Price,EMA1,MACD,RSI
1.0011555884256262,1.0749133949191685,0.5619217081850534,0.26076171019991246
1.0336045114172134,1.072026558891455,0.5676156583629894,0.36859769444039103
1.0456226310437275,1.0719303310238648,0.5822064056939502,0.4047862250109442
1.0743736710733107,1.0772709776751346,0.6149466192170819,0.4846052823580913
1.094573356753259,1.0854984603541187,0.6544483985765125,0.5348022763753101
1.0119718960894888,1.0765973826020017,0.6298932384341638,0.3465635488107398
1.018905426643247,1.070583140877598,0.6181494661921709,0.364220049613308
0.998197282056023,1.0617782909930717,0.5975088967971531,0.32511308915803294
0.9771193491725987,1.0505677444187835,0.5704626334519574,0.28775718663359107
0.9909401867430896,1.044024249422633,0.5622775800711745,0.32657230410039406
0.9703244892299157,1.0347863741339491,0.5451957295373666,0.2889245585874799
0.9393547194231302,1.0213625866050808,0.5153024911032029,0.2374142711221363
0.9247018581861886,1.007602001539646,0.4868327402135232,0.21479643951554062
0.8957197004714801,0.9908102386451118,0.45053380782918157,0.17291697066977968
0.8788943329943608,0.9739222478829871,0.41743772241992894,0.15044506055742007
0.8745955440510307,0.9592956120092381,0.3953736654804271,0.14475412228221218
0.9076453730239438,0.9536181678214012,0.40676156583629897,0.25302787100539914
0.8718683553665527,0.9421670515781372,0.3971530249110321,0.198015467678389
0.8459369510954979,0.9278772132409546,0.37793594306049827,0.16270246607325256
0.889525746510123,0.9244611239414936,0.3992882562277581,0.28790310812782716
0.9420356845705835,0.9315819861431872,0.4555160142348755,0.4107690062746242
0.9379680133123784,0.9366339491916861,0.4992882562277581,0.40332701006858307
0.9199870574096329,0.9374037721324097,0.5234875444839858,0.37005690938275204
0.8718683553665527,0.9288876058506544,0.512811387900356,0.2908215380125493
0.8590644356106127,0.9195053887605852,0.5003558718861211,0.27170582226761997
0.8485254691689008,0.9098344880677444,0.4879003558718862,0.25594630089012116
0.8430710917999447,0.9008852963818325,0.47900355871886124,0.24762877571866337
0.8865674401405197,0.9017994611239416,0.5056939501779361,0.3623230701882387
0.8480170102616251,0.8952559661277907,0.503914590747331,0.29797169123011824
0.890496440787649,0.8979503464203235,0.5345195729537366,0.39544724937983367
0.9104187852454471,0.9039164742109317,0.5736654804270463,0.4367430322486502
0.8982619950078581,0.9065146266358738,0.5975088967971531,0.4139792791478184
0.8839789220671166,0.9058891454965358,0.6078291814946619,0.3871297242083759
0.9250254229453638,0.9132024634334105,0.6444839857651246,0.4749744637385086
0.9461958029028381,0.9231620477290224,0.6875444839857652,0.5156865606303809
0.9741610428029954,0.9365858352578907,0.7387900355871887,0.5661753976360717
0.9607562170657298,0.9450538876058509,0.7672597864768683,0.5358237268349627
0.9513266155126192,0.9502020785219402,0.7814946619217082,0.514373267182256
0.993112692983267,0.9623267898383373,0.8188612099644128,0.5915657376331533
0.980123879079227,0.9697844495765976,0.8362989323843417,0.5604844593608638
0.9723121013219931,0.9744033872209393,0.8423487544483986,0.5416605866044067
0.9277063880928169,0.9697363356428023,0.8149466192170819,0.4430176565008026
0.9098641028011463,0.9625673595073135,0.7811387900355872,0.4077046548956661
0.9345474715725248,0.9613163972286377,0.7715302491103203,0.4621333722457318
0.9511879449015439,0.9634815242494227,0.7750889679715303,0.49700860936815994
0.9606637699916798,0.9670419553502697,0.7829181494661922,0.5167080110900335
0.9242858463529628,0.9630966127790611,0.7637010676156584,0.43586750328323354
1.0193214384764722,0.9778194765204006,0.8120996441281139,0.6070334160221801
1.0369788296200424,0.9932159353348732,0.8580071174377224,0.6322778345250255
1.0213090505685496,1.0028387220939186,0.8793594306049822,0.5972566759083613
1.0368863825459924,1.0136643571978445,0.903202846975089,0.6211878009630819
1.0228344272903762,1.019871054657429,0.9081850533807829,0.5882095432657231
1.017241379310345,1.023864511162433,0.9049822064056939,0.5749306872902378
1.0255153924378293,1.0287240184757507,0.9049822064056939,0.5899606011965562
