Price,EMA1,MACD,RSI
0.1719515577331978,0.15906466512702078,0.7516014234875446,0.5377207062600321
0.16645095682721656,0.1585835257890683,0.7473309608540926,0.4784765796001751
0.15637422575575488,0.15627405696689756,0.7373665480427046,0.38450313731212604
0.15078117777572342,0.15333910700538878,0.7259786476868327,0.33926747409893476
0.16252195618008702,0.15314665127020766,0.7252669039145908,0.4560046694878156
0.16917814551169463,0.15425327174749814,0.7291814946619217,0.5124762877571866
0.16940926319681981,0.1551674364896073,0.7323843416370107,0.514519188676492
0.16793011001201819,0.15569668976135487,0.7334519572953737,0.4996351962644098
0.16464823888323943,0.15545612009237886,0.7320284697508898,0.4666569385670509
0.1627530738652122,0.15492686682063128,0.7298932384341638,0.4475412228221217
0.16594249791994087,0.15511932255581196,0.7302491103202847,0.481249087990661
0.1579920495516317,0.15372401847575057,0.7249110320284697,0.4014300306435138
0.1561431080706296,0.15228060046189384,0.7199288256227758,0.38421129432365386
0.16825367477119357,0.15333910700538878,0.7245551601423488,0.5097037793667007
0.15947120273643345,0.15256928406466497,0.7220640569395018,0.4269662921348314
0.1606267911620597,0.15218437259430317,0.7209964412811388,0.4383481686852473
0.15942497919940846,0.15160700538876049,0.7195729537366549,0.4269662921348314
0.1629379680133124,0.15179946112394138,0.7209964412811388,0.46432219465927327
0.16834612184524367,0.1530023094688221,0.7256227758007118,0.5186049905151029
0.16552648608671539,0.15343533487297922,0.7274021352313168,0.4875237122428133
0.15785337894055662,0.15232871439568896,0.7234875444839858,0.4096016343207355
0.13774614033465848,0.1476616628175519,0.70711743772242,0.25769735882095424
0.10936488860127591,0.1384237875288683,0.6765124555160142,0.12505472056033856
0.07086068225940656,0.12360469591993839,0.6291814946619217,0.020283087698818036
0.060552833502819814,0.10950731331793684,0.5886120996441282,0.0
0.09378755662383298,0.10426289453425708,0.5836298932384343,0.23814387859331676
0.11602107793288352,0.10421478060046185,0.5967971530249111,0.3577995038669196
0.11606730146990851,0.10416666666666663,0.6088967971530249,0.3579454253611557
0.10862531200887493,0.1027232486528098,0.6153024911032029,0.32963665547935217
0.08135342516409372,0.09637220939183988,0.60355871886121,0.23945717204144168
0.09817879264121299,0.09435142417244025,0.608185053380783,0.3270100685831022
0.09882592215956376,0.09281177829099296,0.6138790035587189,0.33022034145629653
0.08514375520014805,0.08901077752117015,0.611387900355872,0.2836713847949802
0.10751594712027379,0.09006928406466508,0.6259786476868328,0.39398803443747266
0.09531293334565971,0.08867397998460358,0.6306049822064057,0.35064935064935066
0.1002126282703153,0.08843341031562735,0.6391459074733097,0.3739967897271268
0.10432652306554513,0.08905889145496526,0.6494661921708186,0.39398803443747266
0.10095220486271617,0.08886643571978436,0.6562277580071175,0.3802714139792792
0.11227697143385429,0.09088722093918389,0.6701067615658364,0.43718079673135857
0.12022741980216334,0.0940627405696689,0.6864768683274022,0.4749744637385086
0.11814736063603593,0.09622786759045421,0.698220640569395,0.46475995914198165
0.09836368678931318,0.09430331023864502,0.693950177935943,0.3753100831752517
0.10303226402884358,0.09358160123171666,0.6946619217081851,0.40011673719538887
0.09124526208745498,0.09074287913779822,0.6875444839857652,0.3500656646724063
0.08981233243967834,0.08819284064665112,0.6822064056939502,0.34408288340872606
0.08657668484792469,0.08545034642032323,0.6768683274021353,0.33007441996206033
0.0863455671627994,0.08318899153194759,0.6736654804270463,0.3290529695024077
0.06397337524267366,0.07712663587374902,0.6572953736654805,0.23785203560484458
0.06448183414994924,0.07221901462663582,0.6466192170818506,0.24150007296074705
0.08070629564574283,0.07130484988452646,0.6512455516014235,0.349773821683934
0.08301747249699554,0.07096805234795989,0.6572953736654805,0.364074128119072
0.09628362762318576,0.07322940723633564,0.6715302491103203,0.4430176565008026
0.11232319497087928,0.0780889145496535,0.693950177935943,0.5253173792499635
0.10917999445317561,0.08150500384911463,0.709252669039146,0.5076608784473953
0.11666820745123418,0.08569091608929946,0.7256227758007118,0.5450167809718371
0.12498844411574384,0.09069476520400299,0.7434163701067616,0.5844155844155844
0.12554312656004452,0.09488067744418782,0.7565836298932385,0.5870421713118342
0.12642137376352047,0.09848922247882985,0.7665480427046264,0.5914198161389173
0.12055098456133873,0.10031755196304848,0.7690391459074734,0.5492485043046841
0.11611352500693362,0.1009911470361815,0.7672597864768683,0.5180213045381584
0.1302579273365998,0.10421478060046185,0.7747330960854093,0.5968189114256529
0.13451049274290483,0.10763086989992299,0.7822064056939502,0.618415292572596
0.1349727281131553,0.11056581986143177,0.7871886120996442,0.6208959579746096
0.13377091615050396,0.11268283294842174,0.7889679715302491,0.6106814533780826
0.1279467504853472,0.11335642802155499,0.7854092526690392,0.5615059098205165
0.14370897661089033,0.11686874518860657,0.7921708185053381,0.6506639427987743
0.15410927244152728,0.12172825250192443,0.803202846975089,0.6999854078505764
0.15175187205324958,0.12524056966897612,0.808185053380783,0.6794104771632862
0.14990293057224746,0.12774249422632789,0.8092526690391459,0.6626295053261345
0.1607654617731349,0.1318802925327175,0.8160142348754449,0.7163286152050198
0.16021077932883443,0.13515204003079295,0.8188612099644128,0.7109295199182839
0.1560506609965796,0.1370284834488067,0.8167259786476868,0.6699255800379396
0.1674216511047425,0.14073325635103928,0.8213523131672598,0.7277104917554357
0.1702412868632709,0.14429368745188598,0.8249110320284698,0.7409893477309207
0.16728298049366752,0.14665127020785207,0.8238434163701068,0.7100539909528673
0.16631228621614136,0.14838337182448036,0.8206405693950178,0.699547643367868
0.16580382730886567,0.14973056197074663,0.8163701067615659,0.6938567050926601
0.15674401405195537,0.1491050808314086,0.805693950177936,0.5957974609660003
0.15896274382915787,0.14900885296381838,0.797864768683274,0.6115569823434991
0.15517241379310354,0.14819091608929946,0.7882562277580072,0.5715744929228075
0.1417675880558381,0.14501539645881434,0.7711743772241993,0.44827083029330217
0.13113617454007587,0.1403964588144727,0.7505338078291816,0.3690354589230993
0.14537302394379226,0.13928983833718234,0.7444839857651246,0.4831460674157303
0.1446796708884165,0.13827944572748252,0.7391459074733097,0.47774697212899464
0.15974854395858373,0.14030023094688215,0.7451957295373666,0.5803297825769737
0.15891652029213288,0.1417917628945342,0.7487544483985765,0.5733255508536407
0.16242950910603693,0.1437163202463434,0.7530249110320285,0.5960893039544725
0.16132014421743557,0.14501539645881434,0.7555160142348755,0.5855829563694732
0.162614403254137,0.14636258660508072,0.7572953736654805,0.5947760105063475
0.16247573264306192,0.14742109314857565,0.7583629893238435,0.5933167955639865
0.16358509753166317,0.14852771362586614,0.7590747330960854,0.6020720852181526
0.15956364981048354,0.14862394149345637,0.7562277580071175,0.5558149715453087
0.16876213367846915,0.15050038491147044,0.7601423487544484,0.630089012111484
0.15882407321808278,0.15011547344110843,0.7555160142348755,0.524587771778783
0.14532680040676726,0.14722863741339498,0.7427046263345196,0.409017948343791
0.16386243875381357,0.14843148575827547,0.7451957295373666,0.5488107398219758
0.1579920495516317,0.14823903002309458,0.7430604982206406,0.5026995476433679
0.1515207543681243,0.1468918398768283,0.7366548042704627,0.4545454545454545
0.14407876490709082,0.14438991531947643,0.7270462633451957,0.4030351670801109
0.1465286123694186,0.14280215550423403,0.7213523131672598,0.4225886473077485
0.1280854210964224,0.13799076212471129,0.704982206405694,0.3086239603093536
0.1328002218729778,0.13495958429561195,0.6964412811387901,0.34729315628192026
0.14264583525931418,0.13438221709006926,0.697153024911032,0.42273456880198446
0.15651289636683008,0.13649923017705923,0.7074733096085409,0.5142273456880199
0.14186003512988832,0.1354407236335643,0.7053380782918149,0.4225886473077485
0.11948784320976258,0.1303406466512702,0.6896797153024912,0.3116883116883117
0.12711472681889624,0.12764626635873744,0.6836298932384341,0.3610097767401138
0.13557363409448098,0.12702078521939952,0.6854092526690392,0.4129578286881658
0.14722196542479438,0.12870477290223248,0.6953736654804271,0.47891434408288336
0.14565036516594265,0.12981139337952263,0.7021352313167261,0.4700131329344812
0.14347785892576514,0.13029253271747487,0.7064056939501779,0.4571720414417043
0.1536008135342517,0.13260200153964585,0.7163701067615659,0.5165620895957974
0.1468059535915689,0.13322748267898377,0.7195729537366549,0.473953013278856
0.137283904964408,0.1318802925327175,0.7156583629893238,0.41821100248066534
0.12411019691226788,0.12831986143187057,0.703914590747331,0.3494819786954618
0.1256817971711197,0.12572170900692836,0.6967971530249111,0.36028016926893325
0.11394101876675611,0.12134334103156275,0.6843416370106762,0.30264117904567345
0.09189239160580587,0.11359699769053111,0.6612099644128114,0.21406683204436017
0.08204677821946937,0.10541762894534257,0.6384341637010676,0.180650809864293
0.08292502542294555,0.09887413394919153,0.6238434163701068,0.18750912009338977
0.09008967366182863,0.09488067744418782,0.6195729537366549,0.242667444914636
0.0677637052787281,0.08737490377213242,0.60355871886121,0.16459944549832195
0.08209300175649448,0.08395881447267117,0.603202846975089,0.2636801400846345
0.0630489045021726,0.07755966127790603,0.5921708185053381,0.20035021158616667
0.06420449292779895,0.0725558121632024,0.5875444839857652,0.20808405078067999
0.05306462050476113,0.06630100076982293,0.5786476868327403,0.17320881365825186
0.05787186835536662,0.06216320246343332,0.5782918149466193,0.20720852181526345
0.07557548303596207,0.06206697459584298,0.5921708185053381,0.32175689479060265
0.062263104372746625,0.05951693610469588,0.5957295373665481,0.27185174376185617
0.07409632985116021,0.05961316397228622,0.6088967971530249,0.34131037501824024
0.06452805768697423,0.05792917628945338,0.6138790035587189,0.30439223697650664
0.06905796431542954,0.05739992301770591,0.6227758007117439,0.33124179191594927
0.09036701488397902,0.06100846805234794,0.6455516014234876,0.44520647891434406
0.09004345012480364,0.06389530408006161,0.6633451957295374,0.44360134247774696
0.07391143570306002,0.06317359507313314,0.6669039145907474,0.37122428133664087
0.07918091892391621,0.06360662047729015,0.6740213523131673,0.3998248942069167
0.08056762503466774,0.06423210161662807,0.6811387900355872,0.40755873340143
0.06369603402052326,0.06153772132409541,0.6761565836298933,0.3325550853640741
0.05200147915318487,0.05711123941493457,0.6654804270462634,0.28688165766817453
0.052047702690209974,0.05350269438029254,0.6583629893238434,0.2871735006566467
0.051308126097809104,0.05042340261739786,0.6540925266903915,0.2841091492776886
0.04016825367477139,0.045804464973056125,0.6448398576512456,0.2393112505472056
0.05759452713321633,0.04527521170130866,0.6508896797153025,0.3550269954764337
0.07215494129610811,0.04763279445727486,0.6661921708185053,0.43718079673135857
0.08648423777387448,0.05225173210161649,0.6882562277580071,0.5080986429301036
0.08283257834889535,0.05537913779830628,0.702846975088968,0.48883700569093824
0.08241656651566986,0.05783294842186282,0.7138790035587189,0.4866481832773968
0.09526670980863461,0.06225943033102377,0.7306049822064057,0.5511454837297535
0.0838957197004715,0.06375096227867583,0.7355871886120997,0.4866481832773968
0.08796339095867622,0.06572363356428013,0.7416370106761566,0.5075149569531592
0.09877969862253866,0.06942840646651272,0.7533807829181495,0.5610681453378082
0.09669963945641136,0.07202655889145493,0.7597864768683275,0.5480811323507953
0.08962743829157815,0.07284449576597374,0.7594306049822065,0.5041587625857288
0.11065914763797735,0.07746343341031559,0.7725978647686833,0.6061578870567634
0.11477304243320707,0.0820342571208621,0.7843416370106762,0.6238143878593316
0.11837847832116122,0.08646073903002305,0.7946619217081851,0.6394279877425945
0.12138300822778969,0.09064665127020788,0.802846975088968,0.6527068437180796
0.12212258482019056,0.09420708237105457,0.808185053380783,0.656208959579746
0.1119996302117039,0.09516936104695917,0.803914590747331,0.5790164891288486
0.1165295368401591,0.09685334872979212,0.802491103202847,0.6029476141835692
0.11726911343255986,0.09839299461123929,0.800355871886121,0.606887494527944
0.13215309235462702,0.10243456505003845,0.807829181494662,0.6815992995768275
0.13095128039197568,0.10551385681293302,0.811032028469751,0.6713847949803007
0.12942590367014883,0.10777521170130866,0.8106761565836299,0.6578140960163432
0.1348340575020801,0.11061393379522699,0.8128113879003559,0.6859769444039108
0.14079689377831195,0.11407813702848335,0.8167259786476868,0.7155990077338392
0.1396413053526856,0.11667628945342567,0.8174377224199288,0.703925288194951
0.14098178792641214,0.11908198614318699,0.8170818505338079,0.7112213629067561
0.14047332901913667,0.12095842956120084,0.8153024911032029,0.7053845031373122
0.13423315152075443,0.12129522709776741,0.807829181494662,0.6356340288924559
0.13381713968752895,0.12148768283294842,0.801067615658363,0.6311104625711367
0.13437182213182963,0.12177636643571976,0.7946619217081851,0.6351962644097475
0.14306184709253966,0.12365280985373361,0.7950177935943061,0.6961914490004376
0.14722196542479438,0.1259622786759046,0.7964412811387901,0.722603239457172
0.14491078857354178,0.12740569668976132,0.7950177935943061,0.6925434116445351
0.1513820837570491,0.12981139337952263,0.797153024911032,0.7347147234787683
0.14828510677637063,0.13120669745958424,0.7953736654804271,0.6937107835984241
0.13876305814920964,0.1305331023864511,0.7864768683274022,0.579454253611557
0.1490709069057965,0.1319284064665126,0.7857651245551601,0.6546038231431489
0.13765369326060828,0.1309180138568128,0.7765124555160142,0.5388880782139209
0.14019598779698628,0.13058121632024622,0.7704626334519573,0.5580037939588501
0.13797725801978378,0.1299076212471132,0.7637010676156584,0.5362614913176711
0.1467597300545438,0.13096612779060812,0.7640569395017794,0.6032394571720415
0.15637422575575488,0.133708622016936,0.7701067615658364,0.666277542682037
0.15642044929277987,0.13592186297151654,0.7736654804270463,0.6665693856705093
0.15535730794120373,0.13755773672055427,0.7750889679715303,0.6541660586604406
0.16210594434686154,0.14015588914549648,0.7797153024911032,0.6991098788851597
0.165156697790515,0.14285026943802925,0.7839857651245552,0.7183715161243251
0.16608116853101607,0.14525596612779068,0.7871886120996442,0.7243542973880053
0.1608579088471851,0.14621824480369516,0.7846975088967971,0.6554793521085656
0.1608579088471851,0.14698806774441875,0.7818505338078292,0.6554793521085656
0.15919386151428316,0.14732486528098543,0.7779359430604983,0.6325696775134978
0.1606267911620597,0.14785411855273278,0.7747330960854093,0.6452648475120385
0.162614403254137,0.1486720554272517,0.7733096085409253,0.6630672698088428
0.15383193121937688,0.14770977675134722,0.7651245551601424,0.5403472931562819
0.14865489507257112,0.14588144726712848,0.7551601423487545,0.478330658105939
0.1562355551446798,0.14588144726712848,0.7523131672597865,0.5559608930395448
0.14786909494314515,0.14424557351809075,0.7444839857651246,0.46315482270538455
0.14255338818526397,0.14193610469591988,0.7345195729537367,0.4112067707573326
0.14236849403716378,0.1400115473441108,0.7270462633451957,0.4094557128264994
0.14583525931404273,0.13909738260200155,0.7234875444839858,0.449438202247191
0.1466210594434686,0.13847190146266353,0.7217081850533809,0.45848533488982934
0.1584542849218823,0.1402040030792917,0.7284697508896798,0.5797460966000291
0.149440695201997,0.13991531947652036,0.7274021352313168,0.4800817160367722
0.14971803642414727,0.13977097767513458,0.7266903914590748,0.4828542244272582
0.14139779975963762,0.1380388760585065,0.7206405693950179,0.40026265868962496
0.15073495423869843,0.13837567359507308,0.7224199288256228,0.49394425798920183
0.1418138115928631,0.13698036951501147,0.7177935943060498,0.4126659856996936
0.1420911528150135,0.13592186297151654,0.7149466192170819,0.4154384940901794
0.13880928168623463,0.13438221709006926,0.7106761565836299,0.38610827374872314
0.14477211796246658,0.1342859892224788,0.7117437722419929,0.44900043776448273
0.14347785892576514,0.13394919168591224,0.7120996441281139,0.436451189260178
0.1557733197744292,0.13601809083910688,0.7206405693950179,0.5527506201663506
0.16229083849496173,0.13890492686682065,0.7316725978647687,0.604260907631694
0.16256817971711202,0.1413587374903772,0.7395017793594306,0.6063038085509995
0.16672829804936684,0.1441493456505003,0.7480427046263346,0.6388443017656501
0.16487935656836472,0.14607390300230938,0.7530249110320285,0.6157887056763461
0.16686696866044204,0.14799846035411857,0.7572953736654805,0.6324237560192617
0.1698252750300454,0.15016358737490376,0.7619217081850534,0.6570844885451627
0.16691319219746703,0.1514145496535796,0.7629893238434164,0.6165183131475266
0.17185911065914772,0.15333910700538878,0.7661921708185053,0.6595651539471764
0.17338448738097445,0.1551674364896073,0.7690391459074734,0.6724062454399533
0.1765739114357031,0.1573325635103925,0.7725978647686833,0.6991098788851597
0.17523342886197668,0.15882409545804455,0.7733096085409253,0.6775134977382169
0.16594249791994087,0.15824672825250186,0.7669039145907474,0.5435575660294761
0.1584542849218823,0.15641839876828334,0.7565836298932385,0.45512914052239895
0.15655911990385507,0.1545419553502695,0.7473309608540926,0.43440828834087264
0.15521863733012853,0.15276173979984609,0.7387900355871887,0.41952429592879026
0.15808449662568191,0.15179946112394138,0.7345195729537367,0.4558587479935795
0.14953314227604708,0.1494418783679753,0.7252669039145908,0.3623230701882387
0.1556808727003791,0.1486720554272517,0.7227758007117439,0.4383481686852473
0.1584080613848572,0.14852771362586614,0.7227758007117439,0.46972128994600904
0.15683646112600547,0.14814280215550413,0.7217081850533809,0.45148110316649637
0.16936303965979482,0.15021170130869888,0.7295373665480427,0.5823726834962789
0.13437182213182963,0.14525596612779068,0.7117437722419929,0.29111338100102147
0.11754645465471025,0.13799076212471129,0.6875444839857652,0.20764628629797166
0.13418692798372933,0.1352482678983833,0.6814946619217083,0.34393696191448997
0.15018027179439775,0.13601809083910688,0.6886120996441282,0.44987596672989927
0.16321530923546268,0.13909738260200155,0.7032028469750891,0.5229826353421859
0.1652491448645651,0.14203233256351033,0.7156583629893238,0.5337808259156573
0.1582693907737821,0.14309083910700526,0.7202846975088968,0.4892747701736466
0.16404733290191376,0.14501539645881434,0.7277580071174378,0.5226907923537137
0.16344642692058808,0.1465069284064665,0.7330960854092528,0.5186049905151029
0.17786817047240466,0.15050038491147044,0.7462633451957296,0.5990077338391945
0.1813349357492836,0.15434949961508837,0.7583629893238435,0.6166642346417627
0.1884995839881668,0.158920323325635,0.7711743772241993,0.6524150007296075
0.1883609133770916,0.16257698229407225,0.7800711743772242,0.6512476287757187
0.19390773782009807,0.16666666666666663,0.7893238434163702,0.6795563986575222
0.19256725524637164,0.1697459584295612,0.793950177935943,0.6670071501532175
0.1952482203938246,0.1727290223248653,0.798220640569395,0.6817452210710637
0.19423130257927346,0.17503849114703607,0.7996441281138791,0.6712388734860645
0.19839142091152828,0.17768475750577373,0.801779359430605,0.6956077630234934
0.19460109087547395,0.17912817551963045,0.8,0.6540201371662046
0.19908477396690416,0.18114896073903008,0.8,0.6823289070480082
0.19635758528242597,0.18230369515011546,0.797153024911032,0.6512476287757187
0.19681982065267634,0.1833622016936104,0.793950177935943,0.6544579016489129
0.1957566793011003,0.18398768283294842,0.7900355871886121,0.6413249671676639
0.19691226772672654,0.184757505773672,0.7864768683274022,0.6505180213045381
0.19853009152260337,0.18567167051578137,0.7839857651245552,0.6636509557857871
0.1976980678561524,0.18624903772132406,0.7807829181494662,0.6515394717641908
0.1912729962096701,0.1855273287143956,0.7729537366548043,0.562089595797461
0.19418507904224847,0.18547921478060048,0.7683274021352313,0.5908361301619729
0.1952482203938246,0.18562355658198604,0.7647686832740214,0.6013424777469721
0.20342978644725895,0.18730754426481921,0.7672597864768683,0.676200204290092
0.20282888046593328,0.18855850654349504,0.7679715302491104,0.6670071501532175
0.20342978644725895,0.18971324095458042,0.7679715302491104,0.6725521669341894
0.20093371544790606,0.19019438029253266,0.7654804270462634,0.6312563840653728
0.20560229268743657,0.1914453425712085,0.7665480427046264,0.6772216547497446
0.2047240454839605,0.19231139337952274,0.7654804270462634,0.66204581934919
0.20763612831653888,0.19356235565819857,0.7665480427046264,0.690938275207938
0.2024128686327078,0.19361046959199368,0.7626334519572954,0.6010506347584998
0.20430803365073502,0.1939953810623557,0.7608540925266905,0.6220633299284984
0.20657298696496262,0.19476520400307928,0.7601423487544484,0.6470159054428718
0.20509383378016088,0.19510200153964574,0.7580071174377224,0.6201663505034292
0.20504761024313578,0.19534257120862197,0.7562277580071175,0.6192908215380125
0.2070814458722383,0.19596805234796,0.7555160142348755,0.6449730045235663
0.20190440972543233,0.19548691301000776,0.7508896797153025,0.5470596818911426
0.20121105667005645,0.19495765973826018,0.7466192170818505,0.534656354881074
0.19931589165202923,0.19413972286374126,0.7419928825622776,0.5006566467240625
0.20426181011371014,0.1944284064665126,0.7416370106761566,0.5749306872902378
0.202597762780808,0.19433217859892216,0.7398576512455516,0.5438494090179484
0.1997319034852547,0.19375481139337947,0.7366548042704627,0.49219320005836853
0.19977812702227982,0.19327367205542723,0.7338078291814947,0.4930687290237852
0.20430803365073502,0.19370669745958435,0.7348754448398577,0.5661753976360717
0.20735878709438849,0.19466897613548884,0.7373665480427046,0.6100977674011382
0.20726634002033828,0.19543879907621242,0.7391459074733097,0.6082007879760688
0.2049551631690858,0.19563125481139332,0.7384341637010676,0.5584415584415585
0.18078025330498293,0.19120477290223248,0.7217081850533809,0.23814387859331676
0.19492465563464922,0.190242494226328,0.7188612099644128,0.42638260615788703
0.18054913561985764,0.18677829099307164,0.7074733096085409,0.304975922953451
0.18017934732365726,0.18384334103156263,0.6989323843416371,0.3022034145629652
0.19002496070999364,0.18331408775981528,0.699644128113879,0.4106230847803881
0.18119626513820852,0.1811970746728252,0.695017793594306,0.3404348460528236
0.1813811592863086,0.17951308698999224,0.6918149466192172,0.34233182547789287
0.1814273828233337,0.17811778290993063,0.6903914590747331,0.34291551145483734
0.19252103170934642,0.17912817551963045,0.697153024911032,0.46111192178607907
0.19880743274475376,0.18110084680523475,0.70711743772242,0.5181672260323945
0.1933068318387724,0.18167821401077744,0.7110320284697509,0.4651977236246899
0.18521771285938815,0.1806197074672825,0.7088967971530249,0.3950094848971254
0.19136544328372007,0.18095650500384897,0.7117437722419929,0.45337808259156576
0.19631136174540087,0.18211123941493457,0.7170818505338079,0.4973004523566321
0.18725154848849046,0.1813895304080061,0.7156583629893238,0.41835692397490154
0.19473976148654903,0.18220746728252502,0.7195729537366549,0.48387567488691074
0.19233613756124623,0.1823999230177059,0.7206405693950179,0.46286297971691226
0.18725154848849046,0.181581986143187,0.7185053380782919,0.4193783744345543
0.19164278450587047,0.1817744418783679,0.7199288256227758,0.4602363928206624
0.19233613756124623,0.18206312548113945,0.7217081850533809,0.466802860061287
0.18891559582139228,0.18163010007698233,0.7206405693950179,0.43426236684663644
0.19409263196819826,0.18225558121632013,0.7234875444839858,0.48562673281774404
0.1814736063603588,0.1804272517321016,0.7170818505338079,0.3737049467386546
0.18276786539706025,0.17912817551963045,0.713523131672598,0.3869838027141398
0.17953221780530648,0.1774441878367975,0.7088967971530249,0.3599883262804612
0.18004067671258217,0.17619322555812167,0.706049822064057,0.3658251860499051
0.17662013497272822,0.1745092378752885,0.7021352313167261,0.3359112797315045
0.18276786539706025,0.17431678214010782,0.703914590747331,0.40814241937837437
0.18540260700748834,0.17465357967667428,0.70711743772242,0.43747263971983064
0.1835536655264861,0.17455735180908383,0.7085409252669039,0.41850284546913763
0.1840159008967367,0.17455735180908383,0.710320284697509,0.4240478622501095
0.1882222427660165,0.17537528868360275,0.7149466192170819,0.4749744637385086
0.18489414810021265,0.17542340261739786,0.7160142348754449,0.43601342477746974
0.18290653600813545,0.1750866050808314,0.7160142348754449,0.41310375018240186
0.18027179439770735,0.17426866820631248,0.7142348754448399,0.38304392236976503
0.17735971156512897,0.1731139337952271,0.7110320284697509,0.35079527214358674
0.1774059351021542,0.1721035411855273,0.709252669039146,0.3515248796147673
0.17028751040029588,0.1699865280985372,0.7032028469750891,0.2760834670947031
0.16441712119811425,0.16714780600461887,0.6953736654804271,0.22325988618123443
0.15997966164370903,0.16392417244033874,0.6871886120996442,0.18765504158762586
0.15891652029213288,0.16113356428021552,0.6811387900355872,0.17933751641616807
0.18017934732365726,0.1628656658968436,0.6914590747330961,0.468262075003648
0.18461680687806248,0.16512702078521946,0.702846975088968,0.5117466802860061
0.19510954978274953,0.1689761354888376,0.7185053380782919,0.6017802422296804
0.1976056207821022,0.17258468052347953,0.7320284697508898,0.6210418794688458
0.19529444393084971,0.1750866050808314,0.7405693950177936,0.5934627170582227
0.19608024406027558,0.1772998460354117,0.7469750889679716,0.6001751057930833
0.20389202181750954,0.1805715935334874,0.7565836298932385,0.6639427987742594
0.20199685679948232,0.18288106235565815,0.7619217081850534,0.6388443017656501
0.2071738929462883,0.18576789838337182,0.7686832740213524,0.6797023201517584
0.2049089396320607,0.18769245573518079,0.7715302491103203,0.6484751203852327
0.21253582324119447,0.19072363356428024,0.7779359430604983,0.7069896395739093
0.2145234353332719,0.19356235565819857,0.7829181494661922,0.7212899460090472
0.21507811777757246,0.1960161662817551,0.7861209964412812,0.7253757478476579
0.2188684478136269,0.19871054657428788,0.7900355871886121,0.7532467532467534
0.2140611999630211,0.20005773672055416,0.7886120996441282,0.6776594192324529
0.21604881205509852,0.2015011547344111,0.7879003558718861,0.6941485480811322
0.21359896459277072,0.20222286374133958,0.7846975088967971,0.6554793521085656
0.20985485809374138,0.2020785219399538,0.7786476868327402,0.5984240478622501
0.21036331700101707,0.2020785219399538,0.7736654804270463,0.6038231431489859
0.216464823888324,0.20323325635103917,0.7733096085409253,0.6649642492339122
0.21970047148007765,0.20477290223248656,0.7743772241992883,0.6944403910696045
0.23310529721734308,0.20862201693610471,0.7832740213523132,0.7936670071501531
0.23564759175372108,0.21218244803695152,0.7903914590747332,0.80913468553918
0.2419339927891282,0.21632024634334102,0.798932384341637,0.8450313731212608
0.24073218082647685,0.21949576597382603,0.803202846975089,0.8244564424339705
0.24771193491725985,0.22339299461123951,0.8096085409252669,0.8631256384065374
0.23902190995654982,0.2249326404926867,0.80711743772242,0.7261053553188386
0.24332069889987995,0.22700153964588143,0.806761565836299,0.754560046694878
0.2351391328464454,0.22719399538106233,0.7996441281138791,0.6426382606157887
0.237404086160673,0.22772324865280968,0.7946619217081851,0.6601488399241209
0.24142553388185273,0.2289260969976904,0.7925266903914591,0.6905005107252297
0.23851345104927435,0.22940723633564286,0.7879003558718861,0.6503720998103021
0.23671073310529733,0.22940723633564286,0.7822064056939502,0.6255654457901648
0.23823610982712418,0.22969591993841398,0.7779359430604983,0.6392820662483584
0.24082462790052706,0.2304657428791378,0.7758007117437723,0.6626295053261345
0.23218082647684213,0.22940723633564286,0.7672597864768683,0.541952429592879
0.23194970879171684,0.2285411855273286,0.7604982206405694,0.539033999708157
0.2281593787556624,0.22709776751347188,0.7519572953736655,0.489858456150591
0.23606360358694656,0.22743456505003834,0.7508896797153025,0.5750766087844739
0.2422575575483037,0.22882986913010017,0.7533807829181495,0.6321319130307894
0.24142553388185273,0.22984026173979977,0.7544483985765125,0.6204581934919013
0.24516964038088207,0.23137990762124716,0.7572953736654805,0.6546038231431489
0.24170287510400312,0.23200538876058496,0.7565836298932385,0.6036772216547497
0.24170287510400312,0.2324865280985372,0.7555160142348755,0.6036772216547497
0.24466118147360638,0.2334488067744417,0.7558718861209964,0.6343207354443309
0.2420264398631784,0.23373749037721325,0.7540925266903915,0.5921494236100977
0.2444300637884813,0.2344110854503464,0.7540925266903915,0.6187071355610682
0.24073218082647685,0.23431485758275594,0.7508896797153025,0.559317087406975
0.24304335767772955,0.2346035411855273,0.7498220640569395,0.5868962498175981
0.23916058056762513,0.23417051578137016,0.7459074733096086,0.5256092222384358
0.24299713414070445,0.23450731331793684,0.7451957295373666,0.5731796293594047
0.24026994545622649,0.23426674364896083,0.7427046263345196,0.530278710053991
0.2469723583248591,0.23532525019245576,0.7448398576512456,0.6095140814241938
0.2560783951187946,0.23792340261739786,0.7523131672597865,0.6961914490004376
0.25496903023019324,0.23984795996920705,0.7565836298932385,0.6780971837151613
0.2533049828972913,0.24109892224788287,0.7583629893238435,0.6503720998103021
0.2467412406397338,0.24090646651270198,0.7544483985765125,0.5492485043046841
0.2466487935656838,0.24071401077752108,0.7512455516014235,0.5477892893623231
0.2470648053989093,0.24061778290993063,0.7487544483985765,0.5530424631548226
0.24775815845428495,0.24071401077752108,0.7466192170818505,0.562089595797461
0.25501525376721834,0.2421093148575827,0.7498220640569395,0.6484751203852327
0.2531200887491911,0.2429272517321016,0.7505338078291816,0.6150590982051656
0.2531663122862162,0.24360084680523475,0.7505338078291816,0.615496862687874
